,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
2131,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07413.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07413.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07413.tif,Los_Angeles,7413,A,256,1,0,366112.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[118.27978516 116.64709473 110.52992249 115.24403381],[37.28718909 34.03785887 34.07771515 31.18173994],-0.00659306597651721,0.16702188629386466,0,1.7169276372798878,2.594751739240777,0
2132,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12042.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12042.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12042.tif,Los_Angeles,12042,A,256,1,0,373024.0,3775744.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 62.44674683  63.11212158  56.96247864 102.71459961],[26.83416858 22.83757389 19.85540717 28.76957285],0.25096825584570226,0.15742414869525267,0,5.56779926641334,6.277115642540402,0
2133,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12489.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12489.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12489.tif,Los_Angeles,12489,A,256,1,0,373792.0,3783680.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.84169006 105.07980347  99.57122803 112.30636597],[40.396044   37.2845513  36.33412155 35.50878857],0.044863669275365226,0.16578909691571436,0,2.3481719474673453,2.8793851946754563,0
2135,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07590.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07590.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07590.tif,Los_Angeles,7590,A,256,1,0,366368.0,3768832.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[116.53993225 114.98654175 109.52180481 114.86488342],[43.75833861 40.50092119 40.62443225 36.25539017],0.002558277014635735,0.16840647548590712,0,4.61287387134791,5.20185182175108,0
2140,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12594.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12594.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12594.tif,Los_Angeles,12594,A,256,1,0,374048.0,3776768.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 71.7376709   71.1995697   64.01062012 103.48997498],[34.96225732 31.1605553  28.41141129 36.59386788],0.19091034577213506,0.16577583574030333,0,3.8246827869213664,5.014416596984449,0
2141,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile20067.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile20067.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile20067.tif,Los_Angeles,20067,A,256,1,0,390432.0,3775744.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.02246094  98.71789551  94.96127319 120.85992432],[33.07494074 29.83405501 28.24924642 26.88530079],0.09980094325864286,0.1307917045983521,0,2.9247513129186338,3.11876083734844,0
2143,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03914.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03914.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03914.tif,Los_Angeles,3914,A,256,1,0,359456.0,3779840.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.65139771 113.13520813 105.34634399 125.99488831],[50.53012513 47.2214626  47.58763963 45.6827247 ],0.07504933131647462,0.18646972091790745,0,2.138145703135597,2.482156083613277,0
2144,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13146.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13146.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13146.tif,Los_Angeles,13146,A,256,1,0,375072.0,3793920.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.64195251 111.39028931  98.84945679 126.89123535],[40.5649999  35.71276991 35.12322597 33.55759108],0.05404213002005185,0.1960444762748448,859,1.9525661222279007,3.0306255593648808,0
2146,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16392.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16392.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16392.tif,Los_Angeles,16392,A,256,1,0,380960.0,3730944.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[95.16137695 90.7918396  80.81736755 95.48558044],[77.68339618 73.58408018 66.2040814  74.44752778],0.012717620389191126,0.12060966309121254,22758,0.7296189003348619,2.2943280902478653,0
2147,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15432.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15432.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15432.tif,Los_Angeles,15432,A,256,1,0,379424.0,3792384.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.89073181 101.95756531  92.73068237 118.6502533 ],[37.73021913 33.7454476  32.83969542 34.14306218],0.07351871052719616,0.17203631681927914,0,2.3095186161285466,2.749799032860329,0
2148,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07492.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07492.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07492.tif,Los_Angeles,7492,A,256,1,0,366112.0,3787008.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[128.09809875 126.72990417 123.64932251 113.17272949],[41.71874421 39.21287074 38.36083618 35.25461601],-0.05827102272183993,0.1273215331102017,0,2.9104765647268414,2.9773886517315185,0
2149,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12253.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12253.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12253.tif,Los_Angeles,12253,A,256,1,0,373280.0,3791104.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[118.53741455 114.57754517 106.10752869 121.30316162],[42.01633395 38.56485387 36.74988483 32.75231385],0.02645084266680442,0.13108063924572005,0,1.4298644296590213,2.2260601763442183,0
2150,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11755.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11755.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11755.tif,Los_Angeles,11755,A,256,1,0,372512.0,3781888.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.94015503 111.50869751 105.20982361 117.14730835],[35.75859538 32.30531359 32.56732147 27.17550412],0.024456006291053708,0.16900012874487444,0,2.3056275186456547,2.9906572370284854,0
2153,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13135.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13135.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13135.tif,Los_Angeles,13135,A,256,1,0,375072.0,3791104.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[124.00683594 116.9239502  102.16905212 137.49980164],[44.16249233 38.00494653 34.36201283 30.24865518],0.07367284692922027,0.15289881533592162,0,1.5414508557131663,2.6925192150789257,0
2155,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15719.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15719.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15719.tif,Los_Angeles,15719,A,256,1,0,379936.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.51649475 101.72427368  95.02084351 108.18537903],[35.96941521 33.8885299  32.47174805 29.50522757],0.02824284231075325,0.12706184770878765,0,2.2634560302184634,2.858725160948453,0
2156,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09547.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09547.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09547.tif,Los_Angeles,9547,A,256,1,0,369184.0,3774976.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 88.14231873  83.21569824  74.65013123 108.08676147],[34.84253072 31.12930572 28.47348847 29.95227341],0.11350728363138884,0.1648165756339471,0,1.394316432942727,2.116500689276292,0
2157,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03952.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03952.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03952.tif,Los_Angeles,3952,A,256,1,0,359456.0,3789568.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.97961426 113.12077332 105.33868408 130.11068726],[37.86167724 33.42739084 34.17757238 39.22997907],0.08413619649720161,0.19625835380546305,0,1.9031382500274123,3.609063614858835,0
2158,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14614.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14614.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14614.tif,Los_Angeles,14614,A,256,1,0,378400.0,3771648.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.96153259  97.02642822  88.3237915  115.28623962],[37.85592605 34.35707723 33.61609566 32.65227329],0.09303872093638788,0.16657461129467493,0,3.101456818750798,3.2883867924630485,7
2159,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05054.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05054.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05054.tif,Los_Angeles,5054,A,256,1,0,361760.0,3775488.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 71.92546082  71.46934509  62.93170166 105.19676208],[19.82818998 14.76501033 10.07909871 26.51765451],0.1850395632637003,0.1209320158900554,0,1.9644011002191168,1.5071663660736634,0
2160,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11272.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11272.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11272.tif,Los_Angeles,11272,A,256,1,0,371744.0,3781376.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.18772888  95.76516724  88.57368469 115.4523468 ],[40.2557364  35.68167263 36.37423405 32.38046235],0.11089460508998528,0.2091753861139464,0,3.5292386586449944,3.6180319095133937,0
2161,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07980.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07980.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07980.tif,Los_Angeles,7980,A,256,1,0,366880.0,3780608.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.37046814 102.19346619  95.46444702 111.36973572],[39.29726687 35.10316044 32.84282759 33.13337111],0.04863592626518454,0.18184418480792586,0,3.167512061321567,4.589415114942312,0
2162,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06125.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06125.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06125.tif,Los_Angeles,6125,A,256,1,0,363808.0,3784448.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.64814758 105.52514648 100.88845825 108.2155304 ],[41.64049924 38.60668878 37.25504195 39.03387518],0.016048160807574874,0.17022028053138158,0,2.160346248239112,2.4440548763994907,0
2163,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11078.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11078.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11078.tif,Los_Angeles,11078,A,256,1,0,371488.0,3773184.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.32510376 105.63189697 100.3026886  109.85020447],[41.28758411 37.26809885 37.34974467 33.93410444],0.032285559915539615,0.17688098888442255,0,6.519850317431227,10.952715241830763,0
2167,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12579.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12579.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12579.tif,Los_Angeles,12579,A,256,1,0,374048.0,3772928.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[116.06712341 116.2587738  111.73937988 119.27957153],[48.89693928 45.53068237 45.75085359 38.87436956],0.030926271504046813,0.16765279801610267,0,3.310737518450957,3.273257963688477,0
2168,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12737.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12737.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12737.tif,Los_Angeles,12737,A,256,1,0,374304.0,3780352.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.47875977 101.67855835  95.55184937 112.73028564],[41.73148405 37.5383037  35.99402395 36.28877038],0.06621636221253979,0.17797748577525335,0,3.353909948297705,3.779410099197488,0
2175,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13083.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13083.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13083.tif,Los_Angeles,13083,A,256,1,0,375072.0,3773696.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[121.85635376 121.84327698 118.08898926 115.14012146],[51.13882874 47.69777189 46.28437427 39.89032936],-0.010086705396982865,0.15534328106453466,0,4.718144069592773,4.496398445126201,0
2177,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10197.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10197.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10197.tif,Los_Angeles,10197,A,256,1,0,370208.0,3763712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.92633057 102.30769348  95.96368408 110.1075592 ],[35.77598349 31.53307202 30.4264188  33.47320916],0.021520631074714917,0.1668265579246652,0,1.8454790175257831,2.484062407321706,0
2178,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15947.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15947.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15947.tif,Los_Angeles,15947,A,256,1,0,380192.0,3788800.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 67.10861206  65.03068542  57.56512451 100.16087341],[20.05430969 17.33302794 14.63633982 22.71882553],0.2001834162280112,0.11245815984883882,0,2.6725450714786123,3.7436718631857095,0
2179,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07623.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07623.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07623.tif,Los_Angeles,7623,A,256,1,0,366368.0,3777280.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 85.41781616  81.88310242  70.86459351 116.19181824],[41.81835447 32.22972841 28.44684406 34.1841474 ],0.1746118140044821,0.22086187561946696,0,3.9551226412868936,4.354448149405998,0
2182,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03011.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03011.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03011.tif,Los_Angeles,3011,A,256,1,0,357664.0,3772160.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[58.34048462 61.00587463 56.83804321 91.35578918],[15.81108451 15.74238462 10.04597813 34.79817627],0.1994717391845704,0.11117709102519448,0,2.178613400683987,2.3043583406107064,0
2183,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15458.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15458.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15458.tif,Los_Angeles,15458,A,256,1,0,379680.0,3734784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.02238464 107.48971558  99.7723999  113.50233459],[36.98230839 34.41705503 33.30228234 32.47940764],0.012962654087733227,0.13024526588612353,0,1.8770516583007817,2.7351946251528942,0
2184,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10392.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10392.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10392.tif,Los_Angeles,10392,A,256,1,0,370464.0,3769088.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.4009552  114.20219421 109.20907593 110.81918335],[40.50795773 37.34895192 37.40562246 31.6558594 ],-0.009722503538196037,0.1692330582561347,0,4.454390379235298,4.978705120815849,0
2188,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01593.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01593.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01593.tif,Los_Angeles,1593,A,256,1,0,354336.0,3780096.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.67672729  95.48477173  85.86231995 120.1421814 ],[44.27936457 39.18025392 36.17556776 40.90872997],0.12739508146927747,0.19820675162896328,0,2.3025672833101303,3.409815900583286,0
2191,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13320.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13320.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13320.tif,Los_Angeles,13320,A,256,1,0,375584.0,3776512.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 92.554245    91.4511261   82.804245   111.44013977],[45.16310217 41.42975222 40.34751418 33.57779717],0.12084479178380292,0.1901237486511472,0,2.544582649153037,2.8854112688768168,0
2192,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08633.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08633.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08633.tif,Los_Angeles,8633,A,256,1,0,367904.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.73693848  97.27098083  89.41737366 109.7048645 ],[36.01701521 31.09554374 30.0333602  33.59167951],0.06333729378799191,0.18029880841450455,0,1.8990140682199128,2.9593184809357305,0
2195,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05851.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05851.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05851.tif,Los_Angeles,5851,A,256,1,0,363296.0,3782144.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.19393921 100.61282349  86.50364685 134.55308533],[41.84807302 37.18338668 33.85621784 42.04945211],0.1697512938251542,0.17709852729961534,0,2.8306620207996067,5.505674762334392,0
2196,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03706.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03706.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03706.tif,Los_Angeles,3706,A,256,1,0,358944.0,3791616.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[136.10148621 131.99032593 122.66749573 127.83416748],[40.17187196 36.3070045  33.20897683 36.66474705],-0.02959660686025245,0.11929642350923801,0,1.3978677778310362,3.4224346529102236,0
2201,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01431.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01431.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01431.tif,Los_Angeles,1431,A,256,1,0,353824.0,3785472.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.66427612 106.87089539 102.02572632 117.82756042],[40.90072138 37.52415495 37.00370041 37.98183695],0.056480822267719326,0.19129633206785987,0,2.110704784017712,2.4737517817917816,0
2202,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00265.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00265.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00265.tif,Los_Angeles,265,A,256,1,0,348704.0,3787264.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[116.10585022 114.9960022  110.79269409 122.83233643],[49.29095317 43.65093292 44.2406916  38.1446006 ],0.04966747364129631,0.2245464040227174,0,1.9696054257329136,2.436012742914828,0
2204,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03817.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03817.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03817.tif,Los_Angeles,3817,A,256,1,0,359200.0,3787776.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.41731262 117.2724762  115.73034668 112.18664551],[41.90518966 38.82804864 37.78589519 39.24165692],-0.013629148364987742,0.1757507478938791,0,2.251105958888429,2.9650092796891325,0
2205,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19853.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19853.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19853.tif,Los_Angeles,19853,A,256,1,0,389408.0,3771136.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.39787292 109.18153381 104.81809998 123.37120056],[37.2293563  34.23558137 33.05971617 26.64441723],0.06141717587208718,0.13450069894616112,0,1.794664178004015,3.037352187357031,2
2208,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06478.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06478.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06478.tif,Los_Angeles,6478,A,256,1,0,364576.0,3763712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 67.4528656   76.40632629  62.24786377 133.90672302],[36.55359726 36.47772811 30.71203098 60.8941536 ],0.32944574638398555,0.1868974251154806,6993,2.289317478321651,4.0280931622483775,0
2209,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00048.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00048.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00048.tif,Los_Angeles,48,A,256,1,0,346912.0,3783424.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[100.18914795 101.46730042 101.338974   106.24090576],[48.25902593 43.89180074 41.31737748 40.47627987],0.039535999339573635,0.2294324061385349,0,2.2693445602621067,2.7417065093125883,0
